mean:auc_infected_fraction,sd:auc_infected_fraction,mean:peak_infected_fraction,sd:peak_infected_fraction,mean:time_to_peak_infected_fraction,sd:time_to_peak_infected_fraction,mean:initial_growth_ratio,sd:initial_growth_ratio,mean:peak_rewire_count,sd:peak_rewire_count,mean:time_to_peak_rewire_count,sd:time_to_peak_rewire_count,mean:total_rewire_count,sd:total_rewire_count,mean:mean_degree,sd:mean_degree,mean:sd_degree,sd:sd_degree,mean:rewire_to_infection_ratio,sd:rewire_to_infection_ratio,mean:lag_peak,sd:lag_peak,beta,gamma,rho,distance,accepted
9.34075,0.630755,0.81225,0.0285471,5,0.316228,4.12,0.713863,237.05,21.5719,3.2,0.4,691.725,42.4982,9.8965,0.34858,3.23969,0.170208,880.111,66.5586,1.8,0.4,0.34197,0.106325,0.46736,205.631,0
8.3445,0.467255,0.79825,0.0265412,4.6,0.538516,4.45,0.808393,243.325,16.8825,3,0.387298,650.65,48.9324,9.98975,0.369131,3.22185,0.211182,842.874,73.8303,1.6,0.489898,0.38157,0.120394,0.469228,183.773,0
11.1805,0.597596,0.837375,0.0216214,4.7,0.509902,3.785,0.650212,123.775,14.217,3.05,0.384057,330.05,28.2152,9.96675,0.327898,3.03497,0.137183,406.473,35.2606,1.65,0.572276,0.304006,0.0881791,0.269957,514.132,0
7.69437,0.510318,0.824,0.0266505,3.725,0.446514,5.025,0.753906,88.3,9.06973,2.025,0.156125,173.85,15.0973,9.912,0.300609,2.94509,0.158298,217.832,20.4387,1.7,0.458258,0.454841,0.12936,0.195483,753.442,0
11.8661,2.7336,0.610125,0.156035,13.125,4.99093,3.51,0.66174,321.525,97.5782,10.075,4.38399,2169.9,510.631,9.92225,0.327143,4.82674,0.308718,3697.8,515.932,3.05,4.13491,0.274211,0.0794627,0.746953,3331.82,0
10.5873,6.4023,0.2955,0.173388,25,12.8277,1.47,0.403856,56.825,27.29,18.875,13.3794,999.425,600.728,10.0174,0.287243,3.91024,0.312798,3517.92,1087.87,6.125,5.24494,0.0533905,0.0605599,0.292285,2919.3,0
5.72237,0.373214,0.715875,0.0309816,4.525,0.499375,3.37,0.604235,29.1,4.994,2.8,0.458258,75.925,10.1474,9.91475,0.316275,2.98833,0.136323,110.183,16.2099,1.725,0.631961,0.269514,0.173147,0.0703101,898.435,0
32.5411,2.15127,0.932625,0.0202481,5.8,0.556776,4.85,0.967212,451.275,41.0786,4.025,0.523808,1375.43,98.4827,9.948,0.307857,4.03791,0.233553,1516.61,119.133,1.775,0.473682,0.412639,0.0300176,0.673851,1113.66,0
5.92913,8.70021,0.11075,0.127351,8.025,8.06997,1.705,0.346374,53.475,31.5832,3.175,7.4057,315.15,611.003,9.91525,0.398811,4.04435,0.494189,3245.64,769.643,4.85,3.31323,0.073236,0.0232836,0.557569,2546.46,0
5.62025,0.325678,0.769,0.0246018,3.725,0.446514,5.485,0.9153,228.275,23.7739,2.325,0.468375,517.525,37.9895,10.0195,0.291607,3.16712,0.183623,696.675,59.9376,1.4,0.538516,0.498765,0.18139,0.460799,221.313,0
45.8571,3.05248,0.941125,0.0181138,6.775,0.821203,5.34,0.855804,633.9,60.4892,5,0.707107,2076.4,113.846,9.89725,0.282613,4.76438,0.26263,2267.27,130.842,1.775,0.473682,0.462828,0.020954,0.780054,2144.82,0
6.64063,0.36064,0.566375,0.0452629,9.2,1.6,3.44,0.616766,279,37.3497,7.25,1.68449,1576.23,87.3746,9.9085,0.332457,4.00309,0.248762,2926.33,285.764,1.95,0.998749,0.270837,0.150121,0.656689,2317.35,0
8.67875,0.534345,0.811,0.0247032,4.35,0.47697,4.215,0.703402,187.725,17.4155,2.875,0.330719,474.5,31.5595,9.968,0.307776,3.08469,0.15059,604.283,44.2049,1.475,0.499375,0.373306,0.116307,0.381296,293.06,0
17.4308,1.33072,0.845875,0.0346029,6.975,0.93508,4.93,0.867813,559.65,67.8445,5.375,0.913441,2015.75,115.58,9.93475,0.340661,4.72026,0.305095,2460.24,181.205,1.6,0.489898,0.427362,0.056914,0.774395,2219.66,0
17.642,0.992151,0.877,0.0268514,5.4,0.489898,4.525,0.890716,345.65,25.8191,3.65,0.47697,1051.88,62.9528,10.034,0.263617,3.64232,0.212318,1236.1,88.2196,1.75,0.433013,0.369929,0.0559112,0.588998,674.275,0
6.73712,0.398793,0.6455,0.0346554,7.05,0.835165,3.445,0.771346,300.05,35.1603,5.25,0.942072,1300.18,84.5559,9.929,0.252585,3.78802,0.214033,2104.16,202.69,1.8,0.556776,0.288428,0.147301,0.614224,1467.05,0
0.551625,0.244743,0.049125,0.0158069,1.7,0.678233,1.67,0.516817,58.35,19.7656,1.025,0.156125,105,41.9404,9.975,0.270767,3.65332,0.241935,4840.55,2359.94,0.675,0.685109,0.0892806,0.111099,0.745611,4591.4,0
7.8315,0.534175,0.6975,0.030249,6.5,0.591608,2.9,0.544059,129.025,13.5729,4.35,0.792149,516.55,38.2537,10.0005,0.33136,3.17255,0.160152,770.22,72.9244,2.15,0.572276,0.194289,0.126899,0.295384,110.158,0
8.38925,0.451691,0.732625,0.031898,6.15,0.61441,3.415,0.699124,207.775,19.5595,4.2,0.678233,774.7,46.7232,9.917,0.312803,3.33598,0.164233,1097.08,83.7452,1.95,0.384057,0.254421,0.118749,0.439138,343.058,0
6.94038,0.473655,0.628375,0.0406723,6.875,0.842244,2.285,0.536447,28.775,4.86563,4.25,0.887412,121.1,12.7393,10.011,0.318981,3.00963,0.146609,201.22,23.5898,2.625,0.940412,0.140779,0.143223,0.0702945,797.387,0
47.9817,2.9566,0.89225,0.0190049,9.8,0.927362,2.05,0.462061,41.425,4.71639,5.475,1.07209,205.55,17.0117,9.8125,0.300056,2.95732,0.1653,237.117,21.7558,4.325,0.95884,0.112471,0.020488,0.0933568,724.272,0
7.69075,0.569775,0.63825,0.0411332,8.125,1.14428,3.295,0.663306,304.8,35.4783,6.3,1.1,1506.48,72.94,9.971,0.318299,4.01443,0.184331,2467.95,216.45,1.825,0.737818,0.262925,0.129098,0.635432,1882.04,0
0.59025,0.27617,0.06,0.0193003,3.025,1.6954,1.705,0.466878,48.275,17.2322,1.2,0.458258,156.925,69.9183,9.97025,0.316374,3.77941,0.270401,4496.67,1735.47,1.825,1.62615,0.0980147,0.173131,0.59678,3999.28,0
0.92525,0.448439,0.09975,0.0313837,2.725,1.32264,2.945,0.609898,108.2,23.8717,1.025,0.156125,330.875,193.157,9.95175,0.25588,4.37043,0.580355,4171.91,1052.77,1.7,1.32665,0.233833,0.187929,0.792744,3448.59,0
1.271,0.526604,0.08575,0.0288,2.925,1.19138,2.42,0.547357,83.9,21.0485,1,7.45058e-09,202.7,99.2596,9.90125,0.331204,4.03582,0.386947,3452.88,1059.88,1.925,1.19138,0.142251,0.0882611,0.74116,2779.07,0
35.2878,2.57179,0.93025,0.0173907,5.9,0.489898,4.495,0.878621,401.925,27.8769,3.975,0.352668,1227.53,62.8403,9.9785,0.323648,3.84833,0.224442,1356.47,73.4335,1.925,0.468375,0.374718,0.028657,0.625212,893.78,0
6.43375,0.436756,0.725875,0.0358624,5.025,0.417582,4.725,0.839866,356.65,36.9727,3.675,0.468375,1104.33,63.0961,9.9715,0.286719,3.71362,0.214536,1580.39,129.634,1.35,0.47697,0.422573,0.15509,0.63963,943.027,0
18.3429,1.05839,0.917125,0.0154874,4.05,0.217945,4.63,0.774016,81.3,9.75756,2.175,0.379967,176.05,16.4027,9.9345,0.316156,2.98206,0.127748,197.385,18.6255,1.875,0.330719,0.42131,0.0535529,0.188553,770.39,0
5.5585,0.359545,0.743375,0.0285786,4.15,0.357071,4.07,0.900611,111,11.0386,2.6,0.489898,277.7,18.4692,9.97675,0.281233,2.97601,0.15806,387.271,31.6991,1.55,0.497494,0.335191,0.183416,0.252957,554.966,0
6.991,0.423883,0.749375,0.0321751,4.85,0.526783,3.66,0.795236,175.05,15.1673,3.15,0.421307,490.1,31.6598,9.9255,0.323218,3.0888,0.170477,678.335,58.4092,1.7,0.556776,0.314738,0.142937,0.361559,216.365,0
5.50362,0.328679,0.69975,0.0395593,4.8,0.556776,4.22,0.74135,242.05,29.2873,3.275,0.446514,720.85,53.5442,9.926,0.352256,3.29376,0.167664,1072.5,107.068,1.525,0.499375,0.371202,0.18194,0.499281,306.807,0
9.96537,0.602478,0.7885,0.0303356,5.675,0.468375,3.6,0.583095,228.025,22.9581,3.775,0.523808,751.95,48.1684,9.9655,0.31618,3.33289,0.168689,986.686,78.3845,1.9,0.43589,0.292901,0.098974,0.461989,272.988,0
10.9839,0.806367,0.75125,0.038009,7.2,1.00499,3.115,0.672142,198.375,19.6146,5,1,850.225,54.1602,9.8825,0.317787,3.36391,0.193115,1174.71,109.64,2.2,0.678233,0.209913,0.0904668,0.425486,444.577,0
8.45875,6.91017,0.274125,0.215183,18.425,12.9651,1.695,0.322452,78.375,50.2791,11.325,12.0279,957.55,789.84,9.96625,0.210792,4.21423,0.403615,3462.31,523.117,7.1,6.88767,0.0799786,0.0612246,0.434279,2765.26,0
12.6426,0.908828,0.768875,0.0331943,8.325,0.932403,3.005,0.597474,306.75,32.4428,6.275,0.948354,1378.8,80.4876,9.9485,0.25989,3.94754,0.260776,1855.48,108.814,2.05,0.44441,0.244188,0.0799068,0.584439,1309.98,0
20.3112,1.57753,0.870375,0.0304423,6.65,0.691014,4.475,0.779343,469.725,47.665,4.925,0.607762,1677.93,106.783,9.97475,0.302795,4.32254,0.250684,1987.91,151.019,1.725,0.446514,0.362173,0.0500115,0.702903,1638.38,0
6.50725,0.370417,0.68575,0.0410723,5.65,0.653835,3.5,0.808703,216.675,16.7547,3.85,0.61441,767.075,43.9468,10.017,0.325916,3.30759,0.155179,1166.22,106.025,1.8,0.509902,0.272941,0.153463,0.458521,390.395,0
6.33925,0.345869,0.7805,0.0258312,4.075,0.345507,5.555,0.873484,306.4,25.1871,2.8,0.458258,756.525,53.7192,9.96675,0.353415,3.37815,0.191959,1002.56,81.0653,1.275,0.446514,0.498962,0.155433,0.565584,327.27,0
21.8219,1.28315,0.92575,0.016679,4.05,0.217945,4.585,0.865318,71.675,8.75611,2.2,0.4,148.925,13.7466,9.94675,0.333222,2.9747,0.162088,165.425,15.918,1.85,0.357071,0.400357,0.045763,0.163636,811.91,0
9.286,0.476944,0.78575,0.028865,5.45,0.497494,4.21,0.766746,340.2,29.3055,3.875,0.556215,1074.83,68.3823,9.952,0.295518,3.64462,0.185326,1415.82,116.975,1.575,0.494343,0.371329,0.108917,0.603708,800.552,0
8.4155,0.552198,0.49675,0.0624655,14.65,2.7345,1.74,0.407922,100.625,13.9296,10.95,3.61213,921.125,59.0556,9.94425,0.297858,3.43573,0.159549,1969.58,313.045,3.7,2.13542,0.0963122,0.116567,0.303057,1183.44,0
7.74513,0.507722,0.726125,0.0274883,5.85,0.61441,3.11,0.695629,185.025,14.9457,3.95,0.630476,656.4,50.9082,9.953,0.307914,3.22427,0.193891,938.354,89.2549,1.9,0.489898,0.25565,0.128712,0.401831,158.84,0
9.28862,0.59679,0.800125,0.0269139,4.925,0.519013,3.605,0.742277,156.525,15.9311,3.075,0.411552,444.3,36.9494,9.93175,0.303339,3.08041,0.160928,573.652,49.46,1.85,0.47697,0.292937,0.107544,0.327164,320.776,0
44.4338,2.77584,0.951125,0.0159486,5.075,0.411552,4.615,0.732649,270.05,29.6749,3.1,0.3,695.05,52.3703,9.92325,0.319119,3.3239,0.188943,751.019,62.0236,1.975,0.417582,0.397347,0.0221966,0.478754,262.515,0
6.70488,0.483589,0.71425,0.0433813,5.4,0.538516,3.88,0.556417,234,25.4774,3.675,0.519013,781.625,47.9696,9.95625,0.337607,3.34354,0.214196,1138.44,99.4893,1.725,0.446514,0.304479,0.148912,0.479223,384.606,0
5.23825,0.34962,0.757875,0.0271544,3.7,0.458258,4.94,0.824864,121.725,15.6189,2.225,0.417582,270.05,21.5812,10.0048,0.258021,3.00887,0.173582,368.972,32.6883,1.475,0.499375,0.422059,0.192633,0.274019,574.676,0
10.5175,0.681494,0.7135,0.0344093,7.7,0.87178,2.39,0.626019,99,10.2859,5,0.921954,462.675,36.3885,10.0628,0.337883,3.07519,0.14444,673.515,63.512,2.7,0.748331,0.152308,0.0962474,0.230344,214.489,0
5.36675,0.334174,0.745,0.0246729,4.025,0.156125,3.82,0.731847,46.8,6.67533,2.575,0.494343,113.225,13.6556,9.97325,0.342289,2.99541,0.183374,157.384,19.3159,1.45,0.497494,0.326728,0.184133,0.111293,837.516,0
2.25763,2.37489,0.095625,0.0627115,6.85,6.75851,1.815,0.385714,56.475,20.6046,3.375,9.61168,298.75,382.863,9.95125,0.283753,4.11097,0.459646,3651.24,980.786,3.475,4.56063,0.0953576,0.0660828,0.580876,2950.03,0
26.3805,2.23962,0.864125,0.0293447,9.525,1.62769,3.95,0.731779,495.725,62.0383,7.775,1.61999,2175.47,120.166,9.85575,0.275426,4.88694,0.270872,2596.26,178.963,1.75,0.48734,0.316833,0.0383983,0.735,2412.23,0
40.9146,2.36926,0.948375,0.0184183,5.125,0.330719,4.54,0.776144,296.8,29.739,3.125,0.330719,795.375,51.0655,9.90475,0.327261,3.40316,0.19059,862.033,62.2539,2,0.223607,0.405538,0.0241441,0.521094,324.125,0
11.4121,0.715381,0.87,0.018775,3.9,0.3,4.575,0.883388,22.675,4.37257,2.025,0.156125,44.55,6.16827,9.9965,0.237756,2.99642,0.138461,52.7333,7.25916,1.875,0.330719,0.397061,0.0873984,0.0551372,964.745,0
2.19075,1.05757,0.0695,0.0271983,4.15,2.50549,1.72,0.384187,54.875,12.8203,1.175,0.542563,147.25,72.9609,9.99775,0.23988,3.82512,0.28929,3818.9,1553.62,2.975,2.39257,0.0847945,0.0387645,0.672352,3313.66,0
23.4924,1.31636,0.93325,0.0164526,3.95,0.31225,5.42,0.84,86.425,11.3289,2,1.49012e-08,163.925,18.2241,9.93475,0.327643,2.99626,0.162999,180.547,20.4503,1.95,0.31225,0.459809,0.0421059,0.188725,790.603,0
3.423,3.7334,0.12,0.0898193,7.025,6.86836,2.165,0.421634,77.4,33.4916,3.2,6.43506,411.025,586.347,10.0161,0.340001,4.36357,0.720597,3506.06,835.748,3.825,2.50886,0.124484,0.0535378,0.669993,2796.32,0
13.2057,0.864314,0.801375,0.0361073,6.25,0.661438,2.69,0.604897,78.825,8.78603,3.725,0.670354,277.85,21.8947,9.92,0.336504,3.01118,0.133878,358.92,35.857,2.525,0.499375,0.199466,0.07606,0.181916,579.17,0
11.4159,0.828505,0.799625,0.0372221,6.4,0.8,3.795,0.656487,328.625,30.2504,4.575,0.862772,1178.33,65.3549,9.9045,0.311086,3.7866,0.223054,1524.51,108.408,1.825,0.586835,0.323552,0.088275,0.5954,941.441,0
5.846,0.988754,0.404375,0.0798059,13.65,3.52527,2.215,0.593949,143.05,29.6352,10.825,3.81371,1276.6,190.203,9.982,0.291223,3.71682,0.188078,3390.25,580.801,2.825,1.53114,0.142511,0.161802,0.482977,2674.51,0
0.94525,0.364165,0.069875,0.0231972,3.15,1.8378,2.03,0.52259,64.325,19.8713,1.075,0.263391,158.025,69.3017,10.0098,0.301567,3.8791,0.306302,3852.92,1341.55,2.075,1.876,0.10142,0.0946108,0.690815,3256.04,0
9.7765,0.726563,0.849875,0.0257266,3.975,0.156125,5.265,0.61707,180.225,18.9967,2.2,0.4,419.7,33.1174,9.94525,0.271348,3.07909,0.184657,509.187,41.7816,1.775,0.417582,0.465332,0.103826,0.38467,393.485,0
8.07638,0.580836,0.84325,0.0196389,3.225,0.417582,5.285,0.931544,10.85,2.81558,1.9,0.3,18.75,5.1027,9.8855,0.296403,3.05656,0.145589,22.9097,6.22705,1.325,0.468375,0.463305,0.125672,0.0262773,1004.48,0
15.6417,0.971153,0.897125,0.021386,4.1,0.3,5.205,0.697836,233.05,16.6852,2.6,0.489898,566.325,39.984,9.9065,0.321726,3.15116,0.141248,650.043,52.5465,1.5,0.5,0.460737,0.0646808,0.462106,261.867,0
38.4038,2.72244,0.88025,0.0236101,10.2,1.26886,2.165,0.505742,114.95,12.4819,6.275,1.3036,619.425,47.2053,9.98275,0.298513,3.24194,0.177955,724.201,57.793,3.925,0.87714,0.124481,0.0260982,0.249179,170.697,0
14.3576,0.933237,0.89275,0.0205533,3.975,0.156125,4.73,0.815537,79.85,10.2775,2.225,0.417582,168.025,14.8062,10.0315,0.296686,2.97406,0.157146,193.78,18.2169,1.75,0.433013,0.401223,0.0699657,0.176078,777.489,0
0.727375,0.26936,0.068,0.0177412,2.15,1.08513,2.22,0.541849,82.3,20.6412,1.05,0.31225,154.025,51.8862,9.88025,0.337924,3.79408,0.245876,3696.37,700.838,1.1,1.09087,0.145706,0.112731,0.780433,2917.83,0
8.27475,0.733492,0.585,0.0840536,11.425,3.49204,3.37,0.772722,291.45,61.0024,9.175,3.26257,1823.33,77.1412,9.98,0.257352,4.30574,0.25344,3301.1,542.913,2.25,1.13468,0.256545,0.120315,0.688506,2791.22,0
18.9114,1.43937,0.889625,0.0249597,4.95,0.384057,3.89,0.660227,112.375,12.9667,2.95,0.31225,293.475,24.7366,9.9375,0.350476,3.01795,0.149904,339.653,30.013,2,0.387298,0.290781,0.0532033,0.239677,589.856,0
10.722,0.665472,0.741625,0.0324112,7.1,0.734847,2.75,0.676387,153.025,15.2946,4.825,0.833292,655.775,40.0253,9.9595,0.280615,3.16869,0.178263,916.946,70.7433,2.275,0.631961,0.189472,0.0915173,0.341431,136.341,0
11.929,0.678538,0.859875,0.0245073,4.2,0.4,4.81,0.861336,182.775,15.5973,2.625,0.484123,446.225,30.165,9.99175,0.337231,3.14266,0.173541,535.228,42.9701,1.575,0.494343,0.409902,0.0828897,0.374585,362.129,0
11.2606,0.838907,0.77875,0.03126,6.825,0.97179,3.965,0.75085,385.125,29.6742,5.25,0.887412,1496.95,97.0641,9.93925,0.269818,4.1245,0.212176,1990.63,167.954,1.575,0.494343,0.331239,0.0879907,0.669252,1502.35,0
13.5385,0.739617,0.82425,0.0284726,6.25,0.48734,4.065,0.680276,313.35,28.5233,4.325,0.519013,1106.67,56.4572,9.87775,0.264703,3.64615,0.234183,1386.41,88.0664,1.925,0.468375,0.314354,0.072928,0.571247,794.532,0
8.54775,0.662172,0.766875,0.0323011,5.325,0.565133,3.65,0.685201,184.675,20.5139,3.425,0.542563,572.85,38.2665,9.9875,0.317425,3.14422,0.178876,774.409,71.1161,1.9,0.43589,0.287441,0.116202,0.38487,134.265,0
6.29662,0.440852,0.750875,0.031581,4.4,0.538516,3.525,0.738495,33.55,4.92925,2.675,0.519013,86.275,10.2932,9.92525,0.281611,3.02598,0.148553,119.118,15.3918,1.725,0.547152,0.273655,0.157764,0.0823852,885.241,0
29.7121,2.49535,0.855875,0.0274747,11.45,1.62711,2.865,0.552064,336.225,33.1206,9.05,1.41333,1784.53,107.524,9.88725,0.283998,4.40713,0.273644,2150.95,157.834,2.4,0.663325,0.200463,0.0335906,0.602597,1802.16,0
5.44663,0.411188,0.524625,0.0539025,8.75,1.57718,2.49,0.678159,160.275,22.3271,6.525,1.65812,894.675,51.6127,9.89375,0.357901,3.42131,0.173902,1814.69,255.326,2.225,0.987104,0.172536,0.181537,0.421263,1023.03,0
5.05375,0.304462,0.6415,0.0427668,5.55,0.668954,4.64,0.887919,347.9,35.2263,4.05,0.705337,1224.42,73.1283,9.91925,0.27504,3.74472,0.200351,1995.7,184.339,1.5,0.547723,0.410337,0.196208,0.671831,1343.32,0
10.8364,0.760385,0.85075,0.0287348,4.15,0.421307,4.99,0.774532,224.825,20.3112,2.725,0.446514,542.05,38.3966,9.93075,0.342121,3.17676,0.151099,657.907,60.7363,1.425,0.494343,0.440147,0.0934372,0.441378,248.864,0
17.9152,1.06348,0.79825,0.028604,9.275,0.894078,2.49,0.458148,185.2,16.5381,6.35,0.988686,972.725,49.1182,9.84825,0.336756,3.49444,0.194232,1260.05,85.4901,2.925,0.647592,0.16425,0.0553004,0.404406,587.008,0
12.3751,0.758351,0.841,0.0268608,5.35,0.526783,3.88,0.757364,234.975,18.94,3.55,0.497494,721.35,41.6591,9.9985,0.291115,3.28247,0.168485,885.017,59.621,1.8,0.4,0.317772,0.0810688,0.455555,227.753,0
8.23537,0.578482,0.79775,0.0290248,4.5,0.5,5,0.919783,331.025,28.7945,3.05,0.31225,874.575,51.7943,9.93375,0.320357,3.48194,0.212342,1134,89.359,1.45,0.497494,0.449357,0.12021,0.57665,483.998,0
5.00275,0.29295,0.709,0.0361109,4.3,0.509902,4.74,0.801499,235.375,22.4696,2.9,0.489898,638.025,40.642,9.999,0.33297,3.2476,0.149058,935.719,79.9018,1.4,0.489898,0.412392,0.197971,0.482558,180.908,0
5.08475,0.270479,0.555125,0.0447701,6.95,1.16082,4.81,0.868274,352.6,42.1739,5.45,1.04762,1666.73,100.921,9.93575,0.291778,4.13032,0.229563,3173.37,394.591,1.5,0.67082,0.413083,0.193277,0.755528,2594.02,0
10.5289,0.572425,0.63675,0.0375591,10.75,1.49583,1.92,0.435431,101.525,10.4283,7.65,1.50914,673.125,42.1154,9.93375,0.337622,3.26277,0.162746,1103.47,99.3521,3.1,1.11355,0.113487,0.0931506,0.259192,268.109,0
0.750875,0.338447,0.065625,0.0212776,3.45,1.30288,1.725,0.365205,49.95,12.9807,1.2,0.458258,172.575,78.569,9.954,0.330021,3.8733,0.331651,4189.48,1096.84,2.25,1.23996,0.0891163,0.133983,0.588724,3488.21,0
